iter	RMSE
457	0.1087185178
458	0.1087186057
459	0.10871928
460	0.1087186384
461	0.1087120953
462	0.1084966015
463	0.1084954784
464	0.1084960312
465	0.1084931807
466	0.1084880933
467	0.1084887661
468	0.1085010226
469	0.1084990816
470	0.108510903
471	0.1085069014
472	0.1084887943
473	0.10848941
474	0.1084590802
475	0.1084507961
476	0.1084481251
477	0.1084472082
478	0.1084467069
479	0.1084492357
480	0.1084602583
481	0.1084537401
482	0.1084527198
483	0.1082506441
484	0.1082499671
485	0.1082519337
486	0.1082651685
487	0.1082614728
488	0.1080498377
489	0.1080356457
490	0.1080367306
491	0.1080506821
492	0.1080387561
493	0.1080463163
494	0.1080365432
495	0.1080358461
496	0.1080314243
497	0.1080369703
498	0.1079909339
499	0.1079902288
500	0.1079913405
501	0.1079910357
502	0.1079910914
503	0.1079875679
504	0.1079744428
505	0.1079719115
506	0.1079516088
507	0.1079527841
508	0.1079576138
509	0.1079340614
510	0.1079119616
511	0.1078892343
512	0.107888427
513	0.1078852767
514	0.1078554453
515	0.1076678377
516	0.1076665813
517	0.1076586575
518	0.1076544767
519	0.107626227
520	0.1076308707
521	0.1076414154
522	0.1076312531
523	0.1076306665
524	0.1076224946
525	0.1076345372
526	0.1076225625
527	0.1076231006
528	0.10760375
529	0.1076070815
530	0.1076119889
531	0.1076108641
532	0.1075965406
533	0.1075990069
534	0.1075987072
535	0.1076039773
536	0.1076049058
537	0.1076056008
538	0.1075879084
539	0.1075887145
540	0.107586919
541	0.1075874696
542	0.1075837298
543	0.1075743236
544	0.1075763671
545	0.1075750921
546	0.1075737805
547	0.1075750213
548	0.1075644795
549	0.1075577008
550	0.1075406209
551	0.1075471123
552	0.1075506582
553	0.1075510884
554	0.1075506487
555	0.107552473
556	0.1075524165
557	0.1075521572
558	0.1075574576
559	0.1075572005
560	0.1075420948
561	0.1075557026
562	0.107560065
563	0.107559522
564	0.1075597492
565	0.1075694014
566	0.1075809805
567	0.1075849552
568	0.1075888746
569	0.1074358865
570	0.1074375449
571	0.1074327834
572	0.1074322805
573	0.1074316895
574	0.1074316173
575	0.1074286294
576	0.1073839282
577	0.107396295
578	0.1073974759
579	0.1073999555
580	0.1074045668
581	0.1074037188
582	0.1074057608
583	0.1074059655
584	0.1074095811
585	0.1074079833
586	0.1073790695
587	0.1073777874
588	0.1073843892
589	0.1073708237
590	0.1073762092
591	0.1073805438
592	0.1073833508
593	0.107383296
594	0.1073865837
595	0.1073860892
596	0.1073897067
597	0.1073992525
598	0.1074247612
599	0.107424532
600	0.107429283
601	0.1074288178
602	0.1074344481
603	0.1074343784
604	0.1074232504
605	0.107425108
606	0.1074248583
607	0.1074242492
608	0.1074238183
609	0.1074144871
610	0.1074119246
611	0.1074125923
612	0.1074105735
613	0.1074102478
614	0.1073910997
615	0.1074058881
616	0.1074004322
617	0.107402116
618	0.1074018012
619	0.1074014787
620	0.1074093023
621	0.1074126008
622	0.1074116074
623	0.1074081663
624	0.1074165625
625	0.1074191509
626	0.1074194094
627	0.1074245245
628	0.1074227081
629	0.107425292
630	0.1074170933
631	0.1074178452
632	0.1074215841
633	0.1074389288
634	0.1074387949
635	0.1074385591
636	0.1074386147
637	0.1074372922
638	0.1074366027
639	0.1074431919
